fiyat,metrekare_brut,metrekare_net,bina_yasi,kat,kat_sayisi,isitma,banyo_sayisi,ilce,mahalle,kat_orani,metrekare_farki,metrekare_verimliligi,oda_sayisi,salon_sayisi,toplam_oda
4950000.0,110.0,100.0,40 Yaşında,5.0,5.0,Kombi,1.0,Fatih,Aksaray,1.0,10.0,0.9090909090909092,3.0,1.0,4.0
7000000.0,60.0,45.0,Sıfır Bina,2.0,5.0,Kombi,1.0,Maltepe,Küçükyalı,0.4,15.0,0.75,1.0,1.0,2.0
4590000.0,75.0,65.0,13 Yaşında,3.0,6.0,Kombi,1.0,Kağıthane,Nurtepe,0.5,10.0,0.8666666666666667,2.0,1.0,3.0
9850000.0,148.0,124.0,Sıfır Bina,2.0,9.0,Kombi,2.0,Küçükçekmece,Halkalı Merkez,0.2222222222222222,24.0,0.8378378378378378,3.0,1.0,4.0
6300000.0,95.0,80.0,Sıfır Bina,2.0,3.0,Kombi,2.0,Sancaktepe,Kemal Türkler,0.6666666666666666,15.0,0.8421052631578947,2.0,1.0,3.0
6250000.0,95.0,85.0,11 Yaşında,2.0,5.0,Kombi,1.0,Sancaktepe,Sarıgazi,0.4,10.0,0.8947368421052632,2.0,1.0,3.0
4730000.0,85.0,75.0,26 Yaşında,5.0,5.0,Kombi,1.0,Bahçelievler,Kocasinan Merkez,1.0,10.0,0.8823529411764706,2.0,1.0,3.0
10000000.0,220.0,180.0,29 Yaşında,5.0,5.0,Kombi,3.0,Büyükçekmece,Mimaroba,1.0,40.0,0.8181818181818182,4.0,1.0,5.0
7450000.0,85.0,75.0,2 Yaşında,2.0,5.0,Kombi,1.0,Güngören,Güven,0.4,10.0,0.8823529411764706,2.0,1.0,3.0
6750000.0,100.0,90.0,0 (Yeni),5.0,6.0,Yerden Isıtma,1.0,Sultangazi,Gazi,0.8333333333333334,10.0,0.9,2.0,1.0,3.0
6150000.0,135.0,102.0,5 Yaşında,4.0,4.0,Kombi,1.0,Sancaktepe,Osmangazi,1.0,33.0,0.7555555555555555,3.0,1.0,4.0
4520000.0,45.0,35.0,6 Yaşında,13.0,19.0,VRV,1.0,Maltepe,Altayçeşme,0.6842105263157895,10.0,0.7777777777777778,1.0,0.0,1.0
6550000.0,120.0,110.0,Sıfır Bina,5.0,7.0,Kombi,2.0,Beylikdüzü,Gürpınar,0.7142857142857143,10.0,0.9166666666666666,3.0,1.0,4.0
7350000.0,95.0,75.0,6 Yaşında,2.0,5.0,Merkezi (Pay Öl...,1.0,Maltepe,Altıntepe,0.4,20.0,0.7894736842105263,2.0,1.0,3.0
4650000.0,75.0,70.0,11 Yaşında,2.0,4.0,Kombi,1.0,Ümraniye,Çakmak,0.5,5.0,0.9333333333333332,1.0,1.0,2.0
6250000.0,82.0,75.0,Sıfır Bina,2.0,5.0,Yerden Isıtma,1.0,Çekmeköy,Merkez,0.4,7.0,0.9146341463414634,2.0,1.0,3.0
9650000.0,85.0,75.0,Sıfır Bina,2.0,5.0,Kombi,2.0,Maltepe,Altıntepe,0.4,10.0,0.8823529411764706,2.0,1.0,3.0
5025000.0,60.0,45.0,0 (Yeni),1.0,9.0,Merkezi (Pay Ölçer),1.0,Pendik,Çınardere,0.1111111111111111,15.0,0.75,1.0,1.0,2.0
9000000.0,150.0,130.0,7 Yaşında,3.0,5.0,Kombi,2.0,Bakırköy,Kartaltepe,0.6,20.0,0.8666666666666667,3.0,1.0,4.0
5500000.0,100.0,90.0,6 Yaşında,2.0,5.0,Kombi,1.0,Bahçelievler,Siyavuşpaşa,0.4,10.0,0.9,2.0,1.0,3.0
8200000.0,110.0,96.0,5 Yaşında,3.0,5.0,Kombi,2.0,Bahçelievler,Siyavuşpaşa,0.6,14.0,0.8727272727272727,3.0,1.0,4.0
5750000.0,98.0,85.0,Sıfır Bina,2.0,5.0,Kombi,1.0,Arnavutköy,Karlıbayır,0.4,13.0,0.8673469387755102,2.0,1.0,3.0
7500000.0,200.0,180.0,11 Yaşında,3.0,3.0,Kombi,2.0,Küçükçekmece,Mehmet Akif,1.0,20.0,0.9,5.0,2.0,7.0
7250000.0,80.0,70.0,11 Yaşında,1.0,5.0,Merkezi (Pay Öl...,1.0,Maltepe,Yalı,0.2,10.0,0.875,2.0,1.0,3.0
7500000.0,110.0,100.0,20 Yaşında,2.0,3.0,Kombi,1.0,Sarıyer,Fatih Sultan Mehmet,0.6666666666666666,10.0,0.9090909090909092,2.0,1.0,3.0
5200000.0,80.0,70.0,Sıfır Bina,1.0,3.0,Kombi,1.0,Bağcılar,Çınar,0.3333333333333333,10.0,0.875,2.0,1.0,3.0
6700000.0,100.0,85.0,30 Yaşında,2.0,4.0,Kombi,1.0,Maltepe,Altıntepe,0.5,15.0,0.85,3.0,1.0,4.0
11000000.0,110.0,90.0,1 Yaşında,10.0,30.0,Merkezi (Pay Öl...,1.0,Kartal,Hürriyet,0.3333333333333333,20.0,0.8181818181818182,2.0,1.0,3.0
7500000.0,95.0,75.0,6 Yaşında,1.0,5.0,Merkezi (Pay Öl...,1.0,Tuzla,İstasyon,0.2,20.0,0.7894736842105263,2.0,1.0,3.0
6800000.0,130.0,120.0,26 Yaşında,3.0,8.0,Kombi,1.0,Kartal,Petroliş,0.375,10.0,0.9230769230769232,3.0,1.0,4.0
6650000.0,110.0,100.0,Sıfır Bina,3.0,4.0,Kombi,1.0,Avcılar,Üniversite,0.75,10.0,0.9090909090909092,1.0,1.0,2.0
5200000.0,60.0,50.0,11 Yaşında,2.0,4.0,Kombi,1.0,Maltepe,Aydınevler,0.5,10.0,0.8333333333333334,2.0,1.0,3.0
6250000.0,200.0,180.0,Sıfır Bina,4.0,4.0,Kombi,2.0,Beylikdüzü,Yakuplu,1.0,20.0,0.9,3.0,2.0,5.0
10300000.0,120.0,80.0,15 Yaşında,7.0,13.0,Merkezi (Pay Öl...,1.0,Küçükçekmece,İstasyon,0.5384615384615384,40.0,0.6666666666666666,2.0,1.0,3.0
7175000.0,225.0,200.0,3 Yaşında,3.0,4.0,Kombi,2.0,Beylikdüzü,Adnan Kahveci,0.75,25.0,0.8888888888888888,5.0,2.0,7.0
9500000.0,224.0,180.0,6 Yaşında,14.0,17.0,Merkezi (Pay Öl...,2.0,Esenyurt,Koza,0.8235294117647058,44.0,0.8035714285714286,3.0,1.0,4.0
7150000.0,140.0,125.0,11 Yaşında,3.0,4.0,Kombi,1.0,Esenler,Fevzi Çakmak,0.75,15.0,0.8928571428571429,3.0,1.0,4.0
5850000.0,110.0,100.0,16 Yaşında,2.0,4.0,Kombi,1.0,Eyüpsultan,Güzeltepe,0.5,10.0,0.9090909090909092,2.0,1.0,3.0
6180000.0,100.0,90.0,14 Yaşında,2.0,4.0,Kombi,2.0,Şişli,Meşrutiyet,0.5,10.0,0.9,2.0,1.0,3.0
6500000.0,90.0,75.0,11 Yaşında,3.0,3.0,Kombi,1.0,Büyükçekmece,Celaliye,1.0,15.0,0.8333333333333334,2.0,1.0,3.0
4350000.0,95.0,70.0,21 Yaşında,5.0,6.0,Kombi,1.0,Esenyurt,Esenkent,0.8333333333333334,25.0,0.7368421052631579,2.0,1.0,3.0
6000000.0,152.0,135.0,6 Yaşında,21.0,30.0,Merkezi (Pay Öl...,3.0,Esenyurt,Koza,0.7,17.0,0.8881578947368421,3.0,1.0,4.0
6335000.0,110.0,90.0,5 Yaşında,8.0,9.0,Kombi,1.0,Pendik,Güllü Bağlar,0.8888888888888888,20.0,0.8181818181818182,2.0,1.0,3.0
5950000.0,85.0,75.0,Sıfır Bina,2.0,5.0,Kombi,1.0,Küçükçekmece,Cennet,0.4,10.0,0.8823529411764706,2.0,1.0,3.0
8750000.0,180.0,170.0,0 (Yeni),5.0,5.0,Kombi Doğalgaz,2.0,Avcılar,Cihangir,1.0,10.0,0.9444444444444444,4.0,2.0,6.0
7650000.0,200.0,190.0,Sıfır Bina,4.0,5.0,Kombi,2.0,Sultangazi,İsmetpaşa,0.8,10.0,0.95,4.0,2.0,6.0
6000000.0,80.0,65.0,4 Yaşında,7.0,9.0,Kombi,1.0,Pendik,Çınardere,0.7777777777777778,15.0,0.8125,2.0,1.0,3.0
4449000.0,95.0,80.0,Sıfır Bina,2.0,4.0,Kombi,1.0,Sancaktepe,Safa,0.5,15.0,0.8421052631578947,2.0,1.0,3.0
5720000.0,100.0,85.0,16-20,3.0,3.0,Kombi Doğalgaz,1.0,Pendik,Yenişehir,1.0,15.0,0.85,2.0,1.0,3.0
7050000.0,125.0,110.0,6 Yaşında,4.0,5.0,Kombi,2.0,Kartal,Hürriyet,0.8,15.0,0.88,3.0,1.0,4.0
5950000.0,82.0,65.0,5 Yaşında,13.0,16.0,Merkezi (Pay Öl...,1.0,Küçükçekmece,İnönü,0.8125,17.0,0.7926829268292683,2.0,1.0,3.0
5400000.0,86.0,75.0,8 Yaşında,3.0,4.0,Kombi,1.0,Bahçelievler,Kocasinan Merkez,0.75,11.0,0.872093023255814,2.0,1.0,3.0
8100000.0,190.0,180.0,Sıfır Bina,3.0,4.0,Kombi,2.0,Avcılar,Ambarlı,0.75,10.0,0.9473684210526316,4.0,2.0,6.0
5799000.0,90.0,85.0,Sıfır Bina,7.0,8.0,Kombi,1.0,Sultanbeyli,Fatih,0.875,5.0,0.9444444444444444,2.0,1.0,3.0
6500000.0,105.0,87.0,16 Yaşında,2.0,5.0,Kombi,1.0,Üsküdar,Yavuztürk,0.4,18.0,0.8285714285714286,2.0,1.0,3.0
5000000.0,100.0,80.0,6 Yaşında,5.0,9.0,Merkezi (Pay Öl...,2.0,Pendik,Velibaba,0.5555555555555556,20.0,0.8,2.0,1.0,3.0
6470000.0,95.0,83.0,1 Yaşında,2.0,4.0,Kombi,1.0,Çekmeköy,Ekşioğlu,0.5,12.0,0.8736842105263158,2.0,1.0,3.0
5500000.0,52.0,45.0,5 Yaşında,1.0,4.0,Kombi,1.0,Maltepe,Altıntepe,0.25,7.0,0.8653846153846154,1.0,1.0,2.0
7700000.0,100.0,76.0,1 Yaşında,5.0,9.0,Merkezi (Pay Öl...,2.0,Pendik,Çamlık,0.5555555555555556,24.0,0.76,2.0,1.0,3.0
5750000.0,125.0,110.0,5 Yaşında,4.0,5.0,Kombi,1.0,Esenyurt,Namık Kemal,0.8,15.0,0.88,2.0,1.0,3.0
6750000.0,100.0,85.0,24 Yaşında,3.0,6.0,Kombi,1.0,Şişli,19 Mayıs,0.5,15.0,0.85,2.0,1.0,3.0
9500000.0,220.0,210.0,4,4.0,5.0,Kombi Doğalgaz,2.0,Sultangazi,Yunus Emre,0.8,10.0,0.9545454545454546,4.0,2.0,6.0
9750000.0,95.0,75.0,1 Yaşında,9.0,9.0,Yerden Isıtma,2.0,Pendik,Harmandere,1.0,20.0,0.7894736842105263,2.0,1.0,3.0
4650000.0,90.0,80.0,Sıfır Bina,1.0,4.0,Kombi,1.0,Arnavutköy,Karlıbayır,0.25,10.0,0.8888888888888888,2.0,1.0,3.0
4850000.0,85.0,80.0,37 Yaşında,2.0,4.0,Kombi,1.0,Üsküdar,Valide-i Atik,0.5,5.0,0.9411764705882352,2.0,1.0,3.0
4950000.0,90.0,80.0,Sıfır Bina,1.0,4.0,Kombi,2.0,Küçükçekmece,Kanarya,0.25,10.0,0.8888888888888888,2.0,1.0,3.0
4750000.0,90.0,75.0,6 Yaşında,2.0,3.0,Kombi,1.0,Avcılar,Cihangir,0.6666666666666666,15.0,0.8333333333333334,2.0,1.0,3.0
5500000.0,130.0,120.0,Sıfır Bina,2.0,4.0,Kombi,2.0,Silivri,Fatih,0.5,10.0,0.9230769230769232,3.0,1.0,4.0
4850000.0,85.0,80.0,5 Yaşında,2.0,5.0,Kombi,1.0,Çekmeköy,Merkez,0.4,5.0,0.9411764705882352,2.0,1.0,3.0
6250000.0,125.0,115.0,21 Yaşında,4.0,4.0,Kombi,1.0,Esenler,Menderes,1.0,10.0,0.92,3.0,1.0,4.0
5250000.0,150.0,145.0,31 Yaşında,1.0,4.0,Soba,3.0,Silivri,Semizkumlar,0.25,5.0,0.9666666666666668,5.0,1.0,6.0
7200000.0,90.0,75.0,Sıfır Bina,2.0,4.0,Kombi,1.0,Kartal,Cevizli,0.5,15.0,0.8333333333333334,2.0,1.0,3.0
8500000.0,100.0,95.0,31 Yaşında,2.0,5.0,Merkezi,1.0,Beyoğlu,Kılıçali Paşa,0.4,5.0,0.95,2.0,1.0,3.0
5570000.0,108.0,105.0,2 Yaşında,1.0,1.0,Belirtilmemiş,1.0,Sancaktepe,Sarıgazi,1.0,3.0,0.9722222222222222,2.0,1.0,3.0
8000000.0,78.0,70.0,Sıfır Bina,2.0,4.0,Kombi,1.0,Ümraniye,Namık Kemal,0.5,8.0,0.8974358974358975,2.0,1.0,3.0
7500000.0,85.0,80.0,Sıfır Bina,7.0,10.0,Kombi,1.0,Bahçelievler,Cumhuriyet,0.7,5.0,0.9411764705882352,2.0,1.0,3.0
5995000.0,95.0,75.0,9 Yaşında,2.0,9.0,Kombi,1.0,Pendik,Sülüntepe,0.2222222222222222,20.0,0.7894736842105263,2.0,1.0,3.0
5739999.0,140.0,130.0,6 Yaşında,1.0,5.0,Kombi,2.0,Beylikdüzü,Kavaklı,0.2,10.0,0.9285714285714286,3.0,1.0,4.0
6199000.0,150.0,140.0,11 Yaşında,3.0,4.0,Kombi,2.0,Sancaktepe,Atatürk,0.75,10.0,0.9333333333333332,3.0,2.0,5.0
9250000.0,75.0,70.0,Sıfır Bina,1.0,5.0,Kombi,1.0,Maltepe,Küçükyalı,0.2,5.0,0.9333333333333332,2.0,1.0,3.0
8400000.0,190.0,168.0,Sıfır Bina,3.0,4.0,Kombi,2.0,Beylikdüzü,Kavaklı,0.75,22.0,0.8842105263157894,4.0,2.0,6.0
5800000.0,90.0,80.0,6 Yaşında,1.0,4.0,Kombi,1.0,Küçükçekmece,Yeni Mahalle,0.25,10.0,0.8888888888888888,2.0,1.0,3.0
9500000.0,130.0,95.0,35 Yaşında,1.0,3.0,Belirtilmemiş,1.0,Adalar,Burgazada,0.3333333333333333,35.0,0.7307692307692307,2.0,1.0,3.0
7300000.0,180.0,160.0,11 Yaşında,5.0,5.0,Kombi,2.0,Pendik,Esenyalı,1.0,20.0,0.8888888888888888,3.0,1.0,4.0
7300000.0,95.0,85.0,Sıfır Bina,1.0,14.0,Yerden Isıtma,1.0,Küçükçekmece,Cumhuriyet,0.0714285714285714,10.0,0.8947368421052632,2.0,1.0,3.0
7750000.0,230.0,220.0,Sıfır Bina,5.0,5.0,Kombi,2.0,Beylikdüzü,Adnan Kahveci,1.0,10.0,0.9565217391304348,4.0,2.0,6.0
8500000.0,215.0,210.0,11-15,4.0,5.0,Kombi Doğalgaz,2.0,Sultangazi,Yunus Emre,0.8,5.0,0.9767441860465116,4.0,2.0,6.0
10500000.0,85.0,75.0,Sıfır Bina,1.0,4.0,Kombi,1.0,Maltepe,Altıntepe,0.25,10.0,0.8823529411764706,2.0,1.0,3.0
6750000.0,140.0,130.0,11 Yaşında,3.0,3.0,Kombi,2.0,Sancaktepe,Meclis,1.0,10.0,0.9285714285714286,3.0,2.0,5.0
7200000.0,115.0,95.0,Sıfır Bina,4.0,9.0,Merkezi (Pay Öl...,1.0,Gaziosmanpaşa,Bağlarbaşı,0.4444444444444444,20.0,0.8260869565217391,2.0,1.0,3.0
6900000.0,76.0,60.0,3 Yaşında,7.0,14.0,Merkezi (Pay Öl...,1.0,Zeytinburnu,Sümer,0.5,16.0,0.7894736842105263,1.0,1.0,2.0
7350000.0,100.0,80.0,16 Yaşında,2.0,5.0,Kombi,1.0,Şişli,19 Mayıs,0.4,20.0,0.8,2.0,1.0,3.0
5800000.0,85.0,75.0,11 Yaşında,6.0,11.0,Merkezi (Pay Öl...,1.0,Başakşehir,Kayabaşı,0.5454545454545454,10.0,0.8823529411764706,2.0,1.0,3.0
7150000.0,125.0,115.0,26 Yaşında,3.0,5.0,Kombi,1.0,Bahçelievler,Siyavuşpaşa,0.6,10.0,0.92,3.0,1.0,4.0
8150000.0,115.0,105.0,21 Yaşında,2.0,4.0,Kombi,1.0,Üsküdar,Güzeltepe,0.5,10.0,0.9130434782608696,2.0,1.0,3.0
6500000.0,110.0,100.0,Sıfır Bina,3.0,3.0,Kombi,1.0,Fatih,Silivrikapı,1.0,10.0,0.9090909090909092,3.0,1.0,4.0
10500000.0,120.0,100.0,6 Yaşında,4.0,10.0,Kombi,1.0,Ataşehir,İnönü,0.4,20.0,0.8333333333333334,3.0,1.0,4.0
5500000.0,135.0,115.0,6 Yaşında,6.0,15.0,Merkezi (Pay Öl...,2.0,Esenyurt,Zafer,0.4,20.0,0.8518518518518519,3.0,1.0,4.0
7150000.0,85.0,70.0,10 Yaşında,9.0,10.0,Merkezi,2.0,Eyüpsultan,Karadolap,0.9,15.0,0.8235294117647058,2.0,1.0,3.0
5450000.0,60.0,50.0,Sıfır Bina,3.0,3.0,Kombi,1.0,Üsküdar,Cumhuriyet,1.0,10.0,0.8333333333333334,1.0,1.0,2.0
8000000.0,145.0,120.0,6 Yaşında,7.0,16.0,Merkezi (Pay Öl...,2.0,Avcılar,Tahtakale,0.4375,25.0,0.8275862068965517,3.0,1.0,4.0
6750000.0,125.0,105.0,Sıfır Bina,1.0,4.0,Kombi,2.0,Avcılar,Gümüşpala,0.25,20.0,0.84,3.0,1.0,4.0
5750000.0,70.0,66.0,Sıfır Bina,2.0,5.0,Kombi,1.0,Bahçelievler,Zafer,0.4,4.0,0.9428571428571428,2.0,1.0,3.0
7599000.0,155.0,140.0,Sıfır Bina,2.0,3.0,Kombi,2.0,Beylikdüzü,Adnan Kahveci,0.6666666666666666,15.0,0.9032258064516128,3.0,1.0,4.0
5800000.0,200.0,180.0,Sıfır Bina,3.0,3.0,Kombi,2.0,Esenyurt,Akçaburgaz,1.0,20.0,0.9,4.0,2.0,6.0
9150000.0,120.0,102.0,Sıfır Bina,2.0,5.0,Kombi,1.0,Kartal,Cumhuriyet,0.4,18.0,0.85,3.0,1.0,4.0
6500000.0,100.0,90.0,31 Yaşında,2.0,4.0,Kombi,1.0,Üsküdar,Zeynep Kamil,0.5,10.0,0.9,2.0,1.0,3.0
6175000.0,75.0,65.0,Sıfır Bina,2.0,4.0,Kombi,1.0,Üsküdar,Mimar Sinan,0.5,10.0,0.8666666666666667,2.0,1.0,3.0
9400000.0,210.0,188.0,8 Yaşında,4.0,5.0,Kombi,2.0,Zeytinburnu,Veliefendi,0.8,22.0,0.8952380952380953,5.0,2.0,7.0
7150000.0,87.0,86.0,16 Yaşında,2.0,6.0,Kombi,1.0,Kağıthane,Seyrantepe,0.3333333333333333,1.0,0.9885057471264368,4.0,1.0,5.0
7950000.0,110.0,95.0,35 Yaşında,1.0,4.0,Merkezi,1.0,Maltepe,Küçükyalı,0.25,15.0,0.8636363636363636,3.0,1.0,4.0
5250000.0,90.0,80.0,2,2.0,4.0,Kombi Doğalgaz,1.0,Küçükçekmece,Kanarya,0.5,10.0,0.8888888888888888,2.0,1.0,3.0
6150000.0,174.0,130.0,11 Yaşında,10.0,15.0,Merkezi (Pay Öl...,2.0,Esenyurt,Zafer,0.6666666666666666,44.0,0.7471264367816092,3.0,1.0,4.0
9750000.0,84.0,61.0,Sıfır Bina,1.0,7.0,Yerden Isıtma,2.0,Üsküdar,Küçüksu,0.1428571428571428,23.0,0.7261904761904762,2.0,1.0,3.0
7400000.0,116.0,80.0,Sıfır Bina,2.0,21.0,Merkezi (Pay Öl...,2.0,Avcılar,Tahtakale,0.0952380952380952,36.0,0.6896551724137931,2.0,1.0,3.0
5350000.0,55.0,37.0,6 Yaşında,13.0,19.0,VRV,1.0,Maltepe,Altayçeşme,0.6842105263157895,18.0,0.6727272727272727,1.0,1.0,2.0
5550000.0,135.0,115.0,6 Yaşında,9.0,15.0,Merkezi (Pay Öl...,2.0,Esenyurt,Zafer,0.6,20.0,0.8518518518518519,3.0,1.0,4.0
8850000.0,95.0,75.0,Sıfır Bina,5.0,11.0,Yerden Isıtma,1.0,Sancaktepe,Veysel Karani,0.4545454545454545,20.0,0.7894736842105263,2.0,1.0,3.0
9500000.0,110.0,90.0,Sıfır Bina,4.0,9.0,Merkezi (Pay Öl...,2.0,Pendik,Çınardere,0.4444444444444444,20.0,0.8181818181818182,3.0,1.0,4.0
4950000.0,85.0,70.0,11 Yaşında,2.0,4.0,Kombi,1.0,Bahçelievler,Yenibosna Merkez,0.5,15.0,0.8235294117647058,2.0,1.0,3.0
4390000.0,80.0,75.0,Sıfır Bina,3.0,5.0,Kombi,1.0,Sultanbeyli,Necip Fazıl,0.6,5.0,0.9375,2.0,1.0,3.0
8990000.0,250.0,220.0,11 Yaşında,4.0,4.0,Kombi,3.0,Sancaktepe,Kemal Türkler,1.0,30.0,0.88,5.0,2.0,7.0
6150000.0,93.0,85.0,Sıfır Bina,6.0,7.0,Yerden Isıtma,1.0,Sultanbeyli,Mimar Sinan,0.8571428571428571,8.0,0.913978494623656,2.0,1.0,3.0
7120000.0,155.0,140.0,11 Yaşında,3.0,6.0,Kombi,1.0,Pendik,Kaynarca,0.5,15.0,0.9032258064516128,3.0,1.0,4.0
7100000.0,135.0,100.0,Sıfır Bina,2.0,4.0,Kombi,2.0,Büyükçekmece,Celaliye,0.5,35.0,0.7407407407407407,3.0,1.0,4.0
6750000.0,180.0,150.0,26 Yaşında,3.0,6.0,Kombi,1.0,Kağıthane,Seyrantepe,0.5,30.0,0.8333333333333334,3.0,1.0,4.0
7499000.0,230.0,200.0,11 Yaşında,4.0,5.0,Kombi,2.0,Sultangazi,İsmetpaşa,0.8,30.0,0.8695652173913043,6.0,2.0,8.0
5799000.0,130.0,120.0,Sıfır Bina,1.0,5.0,Kombi,2.0,Beylikdüzü,Adnan Kahveci,0.2,10.0,0.9230769230769232,2.0,1.0,3.0
6400000.0,110.0,90.0,5 Yaşında,2.0,4.0,Kombi,2.0,Ümraniye,Çakmak,0.5,20.0,0.8181818181818182,3.0,1.0,4.0
7599000.0,150.0,145.0,Sıfır Bina,3.0,5.0,Kombi,2.0,Beylikdüzü,Adnan Kahveci,0.6,5.0,0.9666666666666668,3.0,1.0,4.0
7350000.0,160.0,140.0,5 Yaşında,3.0,4.0,Kombi,2.0,Gaziosmanpaşa,Bağlarbaşı,0.75,20.0,0.875,3.0,2.0,5.0
6400000.0,100.0,90.0,6 Yaşında,2.0,5.0,Kombi,1.0,Sancaktepe,Fatih,0.4,10.0,0.9,3.0,1.0,4.0
10750000.0,145.0,115.0,Sıfır Bina,3.0,4.0,Kombi,1.0,Bağcılar,Güneşli,0.75,30.0,0.7931034482758621,3.0,1.0,4.0
7250000.0,120.0,110.0,5-10,2.0,5.0,Kombi Doğalgaz,1.0,Kağıthane,Çağlayan,0.4,10.0,0.9166666666666666,3.0,1.0,4.0
5739999.0,140.0,130.0,6 Yaşında,1.0,5.0,Kombi,2.0,Beylikdüzü,Kavaklı,0.2,10.0,0.9285714285714286,3.0,1.0,4.0
